rank,compound_a,time_idx_a,compound_b,time_idx_b,v_combo,v_a_alone,v_b_alone,synergy
49,Crizotinib,24,Doxorubicin,6,0.4130319439861876,0.511883964210936,0.39761788152991284,-0.09885202022474837
50,Topotecan,6,Rucaparib,6,0.6354399981615387,0.3743248419111267,0.7336835684913535,-0.09824357032981479
51,Everolimus,6,Gemcitabine,6,0.5129285891566818,0.6045291506092036,0.6090654439209751,-0.09613685476429323
52,Doxorubicin,6,Dabrafenib,6,0.6487860396381718,0.39761788152991284,0.7379239005263359,-0.08913786088816411
53,Docetaxel,6,Gemcitabine,6,0.5204253697918249,0.5434005580286665,0.6090654439209751,-0.0886400741291502
54,Crizotinib,24,Everolimus,6,0.5159384971532305,0.511883964210936,0.6045291506092036,-0.08859065345597317
55,Docetaxel,6,Rucaparib,6,0.6460452796048018,0.5434005580286665,0.7336835684913535,-0.08763828888655167
56,Topotecan,6,Crizotinib,24,0.4254737654608395,0.3743248419111267,0.511883964210936,-0.08641019875009648
57,Afatinib,6,Dabrafenib,6,0.6517637828078866,0.4187775350262458,0.7379239005263359,-0.08616011771844934
58,Everolimus,6,Dabrafenib,6,0.65216017315356,0.6045291506092036,0.7379239005263359,-0.08576372737277593
59,Vinorelbine,6,Docetaxel,6,0.4609459202575251,0.513873677949279,0.5434005580286665,-0.08245463777114137
60,Topotecan,6,Dabrafenib,6,0.6571116262765807,0.3743248419111267,0.7379239005263359,-0.08081227424975523
61,Everolimus,6,Rucaparib,6,0.6541790974096071,0.6045291506092036,0.7336835684913535,-0.07950447108174641
62,Vinorelbine,6,Trametinib,6,0.6647885819767687,0.513873677949279,0.743540147849294,-0.0787515658725253
63,Crizotinib,24,Dabrafenib,6,0.6596645292023927,0.511883964210936,0.7379239005263359,-0.07825937132394323
64,Topotecan,6,Gemcitabine,6,0.5309225808378699,0.3743248419111267,0.6090654439209751,-0.07814286308310514
65,Docetaxel,6,Dabrafenib,6,0.6604401423873776,0.5434005580286665,0.7379239005263359,-0.07748375813895836
66,Etoposide,6,Rucaparib,6,0.6568661650648551,0.5571822019703689,0.7336835684913535,-0.07681740342649845
67,Crizotinib,24,Rucaparib,6,0.6589608805262079,0.511883964210936,0.7336835684913535,-0.07472268796514558
68,Doxorubicin,6,Rucaparib,6,0.6590738173862744,0.39761788152991284,0.7336835684913535,-0.07460975110507917
69,Afatinib,6,Rucaparib,6,0.6604005913240666,0.4187775350262458,0.7336835684913535,-0.07328297716728693
70,Etoposide,6,Dabrafenib,6,0.6650950129038906,0.5571822019703689,0.7379239005263359,-0.07282888762244533
71,Rucaparib,6,Dabrafenib,6,0.6677534096850546,0.7336835684913535,0.7379239005263359,-0.07017049084128135
72,Afatinib,6,Crizotinib,24,0.44419295117485313,0.4187775350262458,0.511883964210936,-0.06769101303608283
73,Everolimus,6,Etoposide,6,0.537518475104527,0.6045291506092036,0.5571822019703689,-0.06701067550467665
74,Etoposide,6,Docetaxel,6,0.4904164839445717,0.5571822019703689,0.5434005580286665,-0.06676571802579723
75,Etoposide,6,Gemcitabine,6,0.5444297861764792,0.5571822019703689,0.6090654439209751,-0.06463565774449587
76,Gemcitabine,6,Rucaparib,6,0.670959645842945,0.6090654439209751,0.7336835684913535,-0.06272392264840854
77,Doxorubicin,6,Gemcitabine,6,0.5475911270085371,0.39761788152991284,0.6090654439209751,-0.06147431691243799
78,Topotecan,6,Doxorubicin,6,0.3383282250742792,0.3743248419111267,0.39761788152991284,-0.059289656455633666
79,Gemcitabine,6,Dabrafenib,6,0.6788589746874212,0.6090654439209751,0.7379239005263359,-0.05906492583891476
80,Docetaxel,6,Trametinib,6,0.6871132332209542,0.5434005580286665,0.743540147849294,-0.05642691462833982
81,Doxorubicin,6,Docetaxel,6,0.490818465493836,0.39761788152991284,0.5434005580286665,-0.05258209253483048
82,Topotecan,6,Docetaxel,6,0.49372084693039653,0.3743248419111267,0.5434005580286665,-0.04967971109826996
83,Afatinib,6,Docetaxel,6,0.49427846873015924,0.4187775350262458,0.5434005580286665,-0.049122089298507254
84,Afatinib,6,Gemcitabine,6,0.5610724332918333,0.4187775350262458,0.6090654439209752,-0.04799301062914185
85,Rucaparib,6,Methotrexate,24,0.7240977872967405,0.7336835684913535,0.7711354182355936,-0.04703763093885316
86,Gemcitabine,6,Etoposide,6,0.5673806166247287,0.6090654439209751,0.5571822019703689,-0.04168482729624634
87,Crizotinib,24,Docetaxel,6,0.5023363169890631,0.511883964210936,0.5434005580286665,-0.04106424103960338
88,Doxorubicin,6,Methotrexate,24,0.7345618683081361,0.39761788152991284,0.7711354182355936,-0.03657354992745754
89,Vinorelbine,6,Methotrexate,24,0.7346316899000397,0.513873677949279,0.7711354182355936,-0.03650372833555393
90,Crizotinib,24,Gemcitabine,6,0.5729943295399372,0.511883964210936,0.6090654439209751,-0.03607111438103783
91,Everolimus,6,Vinorelbine,6,0.5685368968428043,0.6045291506092036,0.513873677949279,-0.03599225376639936
92,Topotecan,6,Trametinib,6,0.7086702401726881,0.3743248419111267,0.743540147849294,-0.034869907676605916
93,Vinorelbine,6,Etoposide,6,0.5249995161901712,0.513873677949279,0.5571822019703689,-0.032182685780197784
94,Afatinib,6,Doxorubicin,6,0.38937439987223965,0.4187775350262458,0.39761788152991284,-0.029403135154006166
95,Afatinib,6,Trametinib,6,0.7142198438932588,0.4187775350262458,0.743540147849294,-0.029320303956035243
96,Everolimus,6,Trametinib,6,0.7144501285294877,0.6045291506092036,0.743540147849294,-0.02909001931980626
97,Topotecan,6,Etoposide,6,0.5328165906056819,0.3743248419111267,0.5571822019703689,-0.024365611364687068
98,Doxorubicin,6,Trametinib,6,0.719878378950036,0.39761788152991284,0.743540147849294,-0.023661768899257973
99,Gemcitabine,6,Trametinib,6,0.7265855830213341,0.6090654439209751,0.743540147849294,-0.016954564827959873
100,Vinorelbine,6,Paclitaxel,6,0.733910874760856,0.513873677949279,0.7507259122560545,-0.016815037495198415
101,Gemcitabine,6,Vinorelbine,6,0.5928692422045326,0.6090654439209751,0.513873677949279,-0.016196201716442427
102,Rucaparib,6,Trametinib,6,0.7282372309762322,0.7336835684913535,0.743540147849294,-0.015302916873061845
103,Etoposide,6,Trametinib,6,0.7299574450601637,0.5571822019703689,0.743540147849294,-0.013582702789130319
104,Etoposide,6,Vinorelbine,6,0.5555852017428262,0.5571822019703689,0.513873677949279,-0.001597000227542722
105,Docetaxel,6,Etoposide,6,0.5605648069632668,0.5434005580286664,0.5571822019703692,0.0033826049928976643
106,Doxorubicin,6,Etoposide,6,0.5743267361743938,0.39761788152991284,0.5571822019703689,0.01714453420402484
107,Docetaxel,6,Vinorelbine,6,0.5662718329518502,0.5434005580286665,0.513873677949279,0.02287127492318375
108,Afatinib,6,Etoposide,6,0.5868492449299585,0.4187775350262458,0.5571822019703689,0.02966704295958955
109,Crizotinib,24,Etoposide,6,0.5902213703864763,0.511883964210936,0.5571822019703689,0.03303916841610732
110,Topotecan,6,Vinorelbine,6,0.5470631984476089,0.3743248419111267,0.513873677949279,0.033189520498329905
111,Doxorubicin,6,Vinorelbine,6,0.5688259334959261,0.39761788152991284,0.513873677949279,0.05495225554664718
112,Afatinib,6,Vinorelbine,6,0.5786308265912652,0.4187775350262458,0.513873677949279,0.06475714864198623
113,Crizotinib,24,Vinorelbine,6,0.6033300241781688,0.511883964210936,0.513873677949279,0.08945634622888987
